unique_id,ds,y,Naive,SeasonalNaive,AutoETS,AutoARIMA,LGBMRegressor,AutoNBEATS,AutoNHITS,Chronos
hotel_21,2023-06-06,0.9675925925925926,1.0,0.75,0.9832132560252524,0.9559672081654718,0.8893919927941073,0.9502216,0.93760556,0.9430046
hotel_21,2023-06-07,0.9583333333333334,1.0,0.8981481481481481,1.0058085506131955,0.9743969966298366,0.9241765439869899,0.9763234,0.97021914,0.9364344
hotel_21,2023-06-08,1.0,1.0,0.9444444444444444,1.0019568781737052,0.9740090793132318,0.9256956113843794,0.97442913,0.974325,0.9246771
hotel_21,2023-06-09,0.9907407407407407,1.0,1.0,0.9885692352917795,0.9679790953720281,0.9661291989086355,0.9959343,0.9857417,0.96686494
hotel_21,2023-06-10,1.0231481481481481,1.0,1.0092592592592593,0.9965671900805182,0.9914702500265229,0.964721226485064,1.0129634,0.9933475,0.9578741
hotel_21,2023-06-11,0.9861111111111112,1.0,1.0046296296296295,0.9338321213004529,0.9467525492486358,0.889252234159513,0.9756265,0.9610216,0.9461168
hotel_21,2023-06-12,1.0,1.0,0.75,0.9388737130839176,0.8996077490792224,0.8843073080395847,0.98150605,0.9199829,0.9426588
hotel_21,2023-06-13,0.9768518518518519,1.0,0.75,0.9832132560252524,0.9241572852690575,0.89349034373833,1.003036,0.95796067,0.96133214
hotel_21,2023-06-14,0.9722222222222222,1.0,0.8981481481481481,1.0058085506131955,0.9563895817909214,0.9014885865876943,0.9841725,0.9829232,0.95891154
hotel_21,2023-06-15,0.9953703703703703,1.0,0.9444444444444444,1.0019568781737052,0.9625946097018236,0.9281245910562209,0.9730999,0.98026323,0.9519955
hotel_21,2023-06-16,1.0,1.0,1.0,0.9885692352917795,0.965352722151538,0.9341658690317538,0.99983025,0.98908395,0.9609863
hotel_21,2023-06-17,1.0,1.0,1.0092592592592593,0.9965671900805182,0.987471760087816,0.9540661031424946,1.0048988,1.0014826,0.9454252
hotel_21,2023-06-18,0.9583333333333334,1.0,1.0046296296296295,0.9338321213004529,0.9460770478028331,0.8857491466899627,0.9860696,0.9635123,0.9592573
hotel_21,2023-06-19,0.9768518518518519,1.0,0.75,0.9388737130839176,0.9023794457146377,0.9108650504052621,0.9406133,0.918284,0.9537245
hotel_21,2023-06-20,0.9814814814814815,1.0,0.75,0.9832132560252524,0.9253457434258827,0.9111638644795231,0.9660442,0.94221115,0.940584
hotel_21,2023-06-21,0.9629629629629629,1.0,0.8981481481481481,1.0058085506131955,0.9554319534062079,0.8994184917743098,0.9881886,0.9710128,0.93435955
hotel_21,2023-06-22,0.9814814814814815,1.0,0.9444444444444444,1.0019568781737052,0.9612827420500659,0.8942976470796639,0.98501104,0.9743728,0.95234126
hotel_21,2023-06-23,0.9351851851851852,1.0,1.0,0.9885692352917795,0.9639098644095981,0.9290537979990829,0.9858097,0.9822158,0.93505114
hotel_21,2023-06-24,1.0,1.0,1.0092592592592593,0.9965671900805182,0.9845357006839422,0.9333710341582913,0.99009025,0.9922861,0.9232939
hotel_21,2023-06-25,0.9166666666666666,1.0,1.0046296296296295,0.9338321213004529,0.9460626915047762,0.8526195345200798,0.9909164,0.9594649,0.9561451
hotel_21,2023-06-26,0.9861111111111112,1.0,0.75,0.9388737130839176,0.9054391128534327,0.8628399860271249,0.9947786,0.917669,0.9402382
hotel_21,2023-06-27,1.0,1.0,0.75,0.9832132560252524,0.926828292982244,0.8962167347674774,0.9905221,0.94289285,0.9585657
hotel_21,2023-06-28,0.9953703703703703,1.0,0.8981481481481481,1.0058085506131955,0.9548363182443741,0.9084415147007187,1.0147012,0.97904783,0.9564909
hotel_21,2023-06-29,0.9907407407407407,1.0,0.9444444444444444,1.0019568781737052,0.9602936013649858,0.904282574397057,1.0102004,0.97614974,0.9381634
hotel_21,2023-06-30,0.9074074074074074,1.0,1.0,0.9885692352917795,0.9627487619469816,0.9379703747457416,0.9988038,0.98666114,0.9436962
hotel_35,2023-06-03,0.533203125,0.55078125,0.515625,0.5229484063078094,0.538167059911453,0.5276049623883975,0.6124417,0.5127337,0.5453826
hotel_35,2023-06-04,0.568359375,0.55078125,0.6015625,0.5068543749575442,0.5299888105449199,0.5273816914500541,0.6221735,0.51799285,0.53536195
hotel_35,2023-06-05,0.60546875,0.55078125,0.654296875,0.5720222699067338,0.5704549772576879,0.5747287500486774,0.634176,0.5960759,0.53742504
hotel_35,2023-06-06,0.595703125,0.55078125,0.63671875,0.6117736796790747,0.5809117274403203,0.6529748765522654,0.6870791,0.667724,0.5324148
hotel_35,2023-06-07,0.65625,0.55078125,0.529296875,0.6077387983316962,0.5576492808038446,0.7014310030948111,0.72018796,0.6473014,0.51090014
hotel_35,2023-06-08,0.654296875,0.55078125,0.53125,0.5874570023570584,0.5393713054204737,0.6807596847711872,0.74165297,0.6115781,0.49527988
hotel_35,2023-06-09,0.705078125,0.55078125,0.55078125,0.5545927122659294,0.5302040926174376,0.7046935125983773,0.71651304,0.5751339,0.49469042
hotel_35,2023-06-10,0.587890625,0.55078125,0.515625,0.5229484063078094,0.518586156444302,0.690836860308758,0.6833037,0.5400188,0.5022058
hotel_35,2023-06-11,0.599609375,0.55078125,0.6015625,0.5068543749575442,0.5110538156058175,0.5720882998936282,0.73251814,0.55631536,0.5002901
hotel_35,2023-06-12,0.70703125,0.55078125,0.654296875,0.5720222699067338,0.5483240120068736,0.6577094086732711,0.7250507,0.6482168,0.49601668
hotel_35,2023-06-13,0.78125,0.55078125,0.63671875,0.6117736796790747,0.5579549003435373,0.6993443131367457,0.7197555,0.71345335,0.49527985
hotel_35,2023-06-14,0.8359375,0.55078125,0.529296875,0.6077387983316962,0.536529694416212,0.6835776256780238,0.7634865,0.6729986,0.47759658
hotel_35,2023-06-15,0.83203125,0.55078125,0.53125,0.5874570023570584,0.5196952920576373,0.6822588051510138,0.7240228,0.6378594,0.47774386
hotel_35,2023-06-16,0.693359375,0.55078125,0.55078125,0.5545927122659294,0.511252094953138,0.6898290946956278,0.7110816,0.6077879,0.47361785
hotel_35,2023-06-17,0.630859375,0.55078125,0.515625,0.5229484063078094,0.5005517297314656,0.6592076697384576,0.7176061,0.5537566,0.4854067
hotel_35,2023-06-18,0.56640625,0.55078125,0.6015625,0.5068543749575442,0.4936142843242278,0.5466129969532547,0.76560247,0.5536022,0.49336419
hotel_35,2023-06-19,0.619140625,0.55078125,0.654296875,0.5720222699067338,0.5279409243945118,0.629257825935339,0.7991853,0.63050157,0.496164
hotel_35,2023-06-20,0.58203125,0.55078125,0.63671875,0.6117736796790747,0.5368111764836686,0.6582983631177514,0.8161086,0.7195492,0.48378572
hotel_35,2023-06-21,0.59375,0.55078125,0.529296875,0.6077387983316962,0.5170781081524759,0.6755127113494809,0.84467256,0.6826234,0.4615342
hotel_35,2023-06-22,0.77734375,0.55078125,0.53125,0.5874570023570584,0.5015732671169518,0.6551103834191553,0.8557785,0.65284884,0.45991325
hotel_35,2023-06-23,0.859375,0.55078125,0.55078125,0.5545927122659294,0.49379690380161384,0.6848044887314864,0.80414605,0.60256124,0.44252467
hotel_35,2023-06-24,0.72265625,0.55078125,0.515625,0.5229484063078094,0.483941640855521,0.6624240326301172,0.792474,0.5497677,0.46050268
hotel_35,2023-06-25,0.7421875,0.55078125,0.6015625,0.5068543749575442,0.4775521067371887,0.5676465403694961,0.82579947,0.563612,0.46963906
hotel_35,2023-06-26,0.8359375,0.55078125,0.654296875,0.5720222699067338,0.5091676690979342,0.599912573780928,0.8765955,0.64537996,0.48363838
hotel_35,2023-06-27,0.919921875,0.55078125,0.63671875,0.6117736796790747,0.5173373590968993,0.6257521281239646,0.87064034,0.69705856,0.47199687
hotel_35,2023-06-28,0.89453125,0.55078125,0.529296875,0.6077387983316962,0.49916278532223635,0.6194599694862495,0.8058899,0.6719563,0.46212363
hotel_35,2023-06-29,0.8046875,0.55078125,0.53125,0.5874570023570584,0.4848824984182929,0.6034070509751726,0.78377444,0.64694047,0.46138686
hotel_35,2023-06-30,0.6953125,0.55078125,0.55078125,0.5545927122659294,0.47772030314277236,0.6469320473064428,0.77241826,0.62386626,0.46418673
hotel_42,2023-06-03,0.6720647773279352,0.5789473684210527,1.0,0.6235235371777318,0.7082569700375629,0.7133910842721751,0.65160125,0.7396859,0.6152141
hotel_42,2023-06-04,0.562753036437247,0.5789473684210527,0.9959514170040485,0.2771541095301263,0.6261966155663311,0.5250720659497616,0.6319443,0.5024177,0.7662475
hotel_42,2023-06-05,0.7408906882591093,0.5789473684210527,0.21862348178137653,0.3575462852718987,0.5512138968526499,0.7360235253307473,0.9019925,0.6007786,0.79154015
hotel_42,2023-06-06,0.8623481781376519,0.5789473684210527,0.25101214574898784,0.46404466213726625,0.5714292909978873,0.8213148903730217,0.8171579,0.6612809,0.77780986
hotel_42,2023-06-07,0.6761133603238867,0.5789473684210527,0.27530364372469635,0.44306693331262137,0.5511675856543294,0.7882165503350638,0.7730163,0.7040904,0.78816783
hotel_42,2023-06-08,0.7004048582995951,0.5789473684210527,0.30364372469635625,0.44864531913861794,0.5937166660057802,0.7759495632902179,0.69358253,0.65652895,0.8380305
hotel_42,2023-06-09,0.8502024291497976,0.5789473684210527,0.5789473684210527,0.5164536633446177,0.7231148092900694,0.830608620957627,0.78014547,0.7510524,0.8467022
hotel_42,2023-06-10,0.9473684210526315,0.5789473684210527,1.0,0.6235235371777318,0.7497774753499856,0.8919928524623464,0.86149275,0.8066107,0.8180372
hotel_42,2023-06-11,0.4291497975708502,0.5789473684210527,0.9959514170040485,0.2771541095301263,0.7327878086062709,0.5622613519657539,0.6784842,0.51394725,0.86886346
hotel_42,2023-06-12,0.4898785425101215,0.5789473684210527,0.21862348178137653,0.3575462852718987,0.5187789777108064,0.7090694553241155,0.80784374,0.6256949,0.89945567
hotel_42,2023-06-13,1.0121457489878543,0.5789473684210527,0.25101214574898784,0.46404466213726625,0.531067428174151,0.7657984434663837,0.76130927,0.7083592,0.8864479
hotel_42,2023-06-14,0.9959514170040485,0.5789473684210527,0.27530364372469635,0.44306693331262137,0.5333378214095937,0.7736857484410123,0.8511971,0.7331625,0.88114846
hotel_42,2023-06-15,0.6072874493927125,0.5789473684210527,0.30364372469635625,0.44864531913861794,0.5489449824181006,0.7019329989575441,0.8502631,0.6850187,0.8462205
hotel_42,2023-06-16,0.7489878542510121,0.5789473684210527,0.5789473684210527,0.5164536633446177,0.6449044821813951,0.7871810936936922,1.033121,0.7992293,0.87849885
hotel_42,2023-06-17,0.8906882591093117,0.5789473684210527,1.0,0.6235235371777318,0.6832937631922293,0.9006953191724639,0.9051616,0.83872193,0.88524354
hotel_42,2023-06-18,0.30364372469635625,0.5789473684210527,0.9959514170040485,0.2771541095301263,0.6589188636781746,0.5820015175562708,0.66005445,0.5155348,0.9372741
hotel_42,2023-06-19,0.4493927125506073,0.5789473684210527,0.21862348178137653,0.3575462852718987,0.5977663629369409,0.6742030443627446,0.85587645,0.61143094,0.9673845
hotel_42,2023-06-20,0.6680161943319838,0.5789473684210527,0.25101214574898784,0.46404466213726625,0.6053584393255109,0.7278247762781308,0.7702656,0.6376195,0.94474155
hotel_42,2023-06-21,0.951417004048583,0.5789473684210527,0.27530364372469635,0.44306693331262137,0.6006063846578262,0.7741863659866531,0.7647834,0.6518363,0.92330295
hotel_42,2023-06-22,0.7732793522267206,0.5789473684210527,0.30364372469635625,0.44864531913861794,0.6145767382250689,0.7840315718512519,0.8316995,0.56639373,0.90547764
hotel_42,2023-06-23,0.8906882591093117,0.5789473684210527,0.5789473684210527,0.5164536633446177,0.6665621684188264,0.8911971125188496,0.97399616,0.67089593,0.8833164
hotel_42,2023-06-24,0.902834008097166,0.5789473684210527,1.0,0.6235235371777318,0.6809205363533524,0.9344581235689562,0.9957454,0.7236778,0.9030687
hotel_42,2023-06-25,0.38461538461538464,0.5789473684210527,0.9959514170040485,0.2771541095301263,0.6717883233675723,0.5943051621863881,0.70859075,0.46330684,0.90403235
hotel_42,2023-06-26,0.7246963562753036,0.5789473684210527,0.21862348178137653,0.3575462852718987,0.6049197030308109,0.6316599175636551,0.7970932,0.55044115,0.89776933
hotel_42,2023-06-27,0.97165991902834,0.5789473684210527,0.25101214574898784,0.46404466213726625,0.6095586561299661,0.7336364909923835,0.8680705,0.63209,0.86525023
hotel_42,2023-06-28,0.8947368421052632,0.5789473684210527,0.27530364372469635,0.44306693331262137,0.609210128367474,0.8057376142808871,0.84283686,0.6904093,0.85874635
hotel_42,2023-06-29,0.7732793522267206,0.5789473684210527,0.30364372469635625,0.44864531913861794,0.6159496753876419,0.8351923706508569,0.82331806,0.6518327,0.85681933
hotel_42,2023-06-30,0.7611336032388664,0.5789473684210527,0.5789473684210527,0.5164536633446177,0.650744838576571,0.8624088130783396,0.9176898,0.72421414,0.8291178
hotel_49,2023-06-03,0.7292576419213974,0.7336244541484717,0.6026200873362445,0.7381262854559625,0.7023882262573441,0.7429847268060955,0.666265,0.73692256,0.6767615
hotel_49,2023-06-04,0.5676855895196506,0.7336244541484717,0.5982532751091703,0.6469264161174458,0.6278196350192934,0.6966847406814795,0.5872035,0.60818017,0.62559414
hotel_49,2023-06-05,0.6637554585152838,0.7336244541484717,0.4585152838427948,0.637129228474408,0.5784938868043435,0.6672251848869262,0.6368276,0.5725224,0.6078947
hotel_49,2023-06-06,0.6157205240174672,0.7336244541484717,0.5327510917030568,0.6616359970623615,0.5794089923690933,0.6829683388920849,0.6108811,0.6056874,0.60821646
hotel_49,2023-06-07,0.6462882096069869,0.7336244541484717,0.611353711790393,0.6611476395418645,0.5947297682350743,0.6712514181665956,0.6283887,0.6125887,0.6046766
hotel_49,2023-06-08,0.5895196506550219,0.7336244541484717,0.6637554585152838,0.6762703554162109,0.6077898405695044,0.686933186952852,0.6616306,0.6536622,0.6300994
hotel_49,2023-06-09,0.6550218340611353,0.7336244541484717,0.7336244541484717,0.7278446064543925,0.6315281707509378,0.6863967648293688,0.7037238,0.71964294,0.6317085
hotel_49,2023-06-10,0.7336244541484717,0.7336244541484717,0.6026200873362445,0.7381262854559625,0.6301799302470004,0.6772395050244872,0.69126683,0.73093504,0.6120782
hotel_49,2023-06-11,0.6768558951965066,0.7336244541484717,0.5982532751091703,0.6469264161174458,0.6194325730467406,0.6407207550749908,0.56543136,0.6170005,0.6297776
hotel_49,2023-06-12,0.6331877729257642,0.7336244541484717,0.4585152838427948,0.637129228474408,0.5869803098485341,0.6649011787707242,0.5761286,0.6191654,0.65777487
hotel_49,2023-06-13,0.7336244541484717,0.7336244541484717,0.5327510917030568,0.6616359970623615,0.5980798848823041,0.6871897435924925,0.57042444,0.65522134,0.63235205
hotel_49,2023-06-14,0.6724890829694323,0.7336244541484717,0.611353711790393,0.6611476395418645,0.6110390345761119,0.6767694426080397,0.56548053,0.66466206,0.629134
hotel_49,2023-06-15,0.6550218340611353,0.7336244541484717,0.6637554585152838,0.6762703554162109,0.6214286739985362,0.7031236921192842,0.6225495,0.6895477,0.6468334
hotel_49,2023-06-16,0.7117903930131004,0.7336244541484717,0.7336244541484717,0.7278446064543925,0.6359695928438804,0.7189455526338805,0.7449828,0.7500642,0.6326739
hotel_49,2023-06-17,0.6899563318777293,0.7336244541484717,0.6026200873362445,0.7381262854559625,0.6314469312727756,0.7507569301002223,0.7268082,0.75765395,0.6284903
hotel_49,2023-06-18,0.6244541484716157,0.7336244541484717,0.5982532751091703,0.6469264161174458,0.6177521914239628,0.710459136706324,0.5194515,0.642215,0.6297776
hotel_49,2023-06-19,0.5807860262008734,0.7336244541484717,0.4585152838427948,0.637129228474408,0.6048764336996822,0.7255253927346067,0.54902416,0.6343001,0.6410409
hotel_49,2023-06-20,0.6855895196506551,0.7336244541484717,0.5327510917030568,0.6616359970623615,0.6068020883428449,0.7380342970135039,0.5544331,0.6793878,0.64458084
hotel_49,2023-06-21,0.7117903930131004,0.7336244541484717,0.611353711790393,0.6611476395418645,0.6116745086406724,0.7220402928061105,0.59965074,0.6741616,0.6545568
hotel_49,2023-06-22,0.6331877729257642,0.7336244541484717,0.6637554585152838,0.6762703554162109,0.6153039808043309,0.7306322224292199,0.61796504,0.6949898,0.6223761
hotel_49,2023-06-23,0.6943231441048034,0.7336244541484717,0.7336244541484717,0.7278446064543925,0.6216602392427578,0.7521483730433819,0.74703604,0.75605816,0.5947005
hotel_49,2023-06-24,0.7248908296943232,0.7336244541484717,0.6026200873362445,0.7381262854559625,0.6204996472213578,0.7651642373384229,0.6614112,0.7663935,0.6214106
hotel_49,2023-06-25,0.62882096069869,0.7336244541484717,0.5982532751091703,0.6469264161174458,0.6165196837816694,0.7377151915038698,0.55112344,0.66502035,0.64071906
hotel_49,2023-06-26,0.6724890829694323,0.7336244541484717,0.4585152838427948,0.637129228474408,0.6090687113955687,0.7862420259509205,0.55842215,0.6641971,0.6249505
hotel_49,2023-06-27,0.7074235807860262,0.7336244541484717,0.5327510917030568,0.6616359970623615,0.6112478621899571,0.8353255439249327,0.5623608,0.693834,0.63138664
hotel_49,2023-06-28,0.7030567685589519,0.7336244541484717,0.611353711790393,0.6611476395418645,0.6140955435375233,0.8584431329231539,0.5950602,0.7084488,0.6255941
hotel_49,2023-06-29,0.6593886462882096,0.7336244541484717,0.6637554585152838,0.6762703554162109,0.6164279888112877,0.8581997340249804,0.69272935,0.73251534,0.6307431
hotel_49,2023-06-30,0.6593886462882096,0.7336244541484717,0.7336244541484717,0.7278446064543925,0.6197899408302744,0.8597714701984582,0.7637626,0.7884695,0.6445807
hotel_56,2023-06-03,0.9833333333333333,0.9416666666666667,1.0083333333333333,0.9225575267579209,0.9503474023692994,0.9394347320069895,0.96906614,0.9801529,0.9574911
hotel_56,2023-06-04,0.7666666666666667,0.9416666666666667,0.975,0.7934296645717199,0.8919645701332105,0.854724686244172,0.75014114,0.8278626,0.9598874
hotel_56,2023-06-05,0.875,0.9416666666666667,0.6,0.8186381137190706,0.8278417198362156,0.839587811415872,0.7281284,0.8867638,0.9054573
hotel_56,2023-06-06,1.0,0.9416666666666667,0.8333333333333334,0.8563804883667919,0.884322242898048,0.876593264192377,0.79520285,0.9233359,0.8962145
hotel_56,2023-06-07,0.925,0.9416666666666667,0.85,0.8750441218515934,0.8935828182910569,0.858277796122818,0.7956205,0.94513166,0.9331859
hotel_56,2023-06-08,0.8833333333333333,0.9416666666666667,0.8583333333333333,0.878815493250656,0.921815481202096,0.9193691230672243,0.82738024,0.91886115,0.95235616
hotel_56,2023-06-09,1.0166666666666666,0.9416666666666667,0.9416666666666667,0.9061319672670852,0.9365628750854321,0.932169189615543,0.92933553,0.96804655,0.92839324
hotel_56,2023-06-10,1.0083333333333333,0.9416666666666667,1.0083333333333333,0.9225575267579209,0.9505874749475035,0.9327028309195442,0.92706877,0.96402603,0.9256546
hotel_56,2023-06-11,0.725,0.9416666666666667,0.975,0.7934296645717199,0.9275224628580256,0.903072888788103,0.8241547,0.81698024,0.9362668
hotel_56,2023-06-12,0.9416666666666667,0.9416666666666667,0.6,0.8186381137190706,0.8441027908823792,0.8651203964501857,0.87375665,0.88087654,0.9503023
hotel_56,2023-06-13,1.05,0.9416666666666667,0.8333333333333334,0.8563804883667919,0.9009349892308953,0.9105462095376651,0.8351301,0.92979103,0.9492753
hotel_56,2023-06-14,1.0083333333333333,0.9416666666666667,0.85,0.8750441218515934,0.9065471279268339,0.9217510239532929,0.80364543,0.9282019,0.92394304
hotel_56,2023-06-15,0.975,0.9416666666666667,0.8583333333333333,0.878815493250656,0.9163649083467305,0.9193606974435615,0.82916975,0.9272571,0.9400325
hotel_56,2023-06-16,0.9666666666666667,0.9416666666666667,0.9416666666666667,0.9061319672670852,0.9350506553591986,0.9404413025066768,0.9647838,0.9815369,0.9345552
hotel_56,2023-06-17,0.95,0.9416666666666667,1.0083333333333333,0.9225575267579209,0.9407071436283074,0.9380301135371722,0.9773935,0.981382,0.9348974
hotel_56,2023-06-18,0.75,0.9416666666666667,0.975,0.7934296645717199,0.9238333486638552,0.8917002902754304,0.8950871,0.8459655,0.946879
hotel_56,2023-06-19,0.85,0.9416666666666667,0.6,0.8186381137190706,0.8880442902268428,0.9137786233082404,0.90206283,0.898261,0.94242877
hotel_56,2023-06-20,1.0083333333333333,0.9416666666666667,0.8333333333333334,0.8563804883667919,0.9146229914300631,0.916490804009996,0.94036984,0.92881215,0.9362668
hotel_56,2023-06-21,0.9416666666666667,0.9416666666666667,0.85,0.8750441218515934,0.9178798546028031,0.916752757183624,0.9198733,0.9398977,0.9427711
hotel_56,2023-06-22,0.9083333333333333,0.9416666666666667,0.8583333333333333,0.878815493250656,0.925642775757544,0.9383671967227721,0.8384506,0.9082044,0.9057997
hotel_56,2023-06-23,0.9666666666666667,0.9416666666666667,0.9416666666666667,0.9061319672670852,0.9337253429170329,0.9429878431438514,0.89969563,0.9550148,0.90100706
hotel_56,2023-06-24,1.0083333333333333,0.9416666666666667,1.0083333333333333,0.9225575267579209,0.93781315104288,0.9378116170338715,0.8933738,0.9667939,0.921889
hotel_56,2023-06-25,1.0,0.9416666666666667,0.975,0.7934296645717199,0.9288411087425111,0.8798495062353743,0.9231492,0.84959215,0.9376362
hotel_56,2023-06-26,1.0,0.9416666666666667,0.6,0.8186381137190706,0.9038895832205389,0.9011710106582377,0.9395699,0.8983362,0.94619435
hotel_56,2023-06-27,1.0166666666666666,0.9416666666666667,0.8333333333333334,0.8563804883667919,0.9215410447581822,0.9197561665844962,0.9581381,0.9348559,0.9684456
hotel_56,2023-06-28,0.9833333333333333,0.9416666666666667,0.85,0.8750441218515934,0.923471936256386,0.9207419933752994,0.96177524,0.95642823,0.9526985
hotel_56,2023-06-29,0.8666666666666667,0.9416666666666667,0.8583333333333333,0.878815493250656,0.9274633929892936,0.92550982189644,0.9132456,0.94371384,0.94859064
hotel_56,2023-06-30,0.9583333333333334,0.9416666666666667,0.9416666666666667,0.9061319672670852,0.9330720431718463,0.9384346152763562,0.95116496,0.97859204,0.94071704
hotel_63,2023-06-03,0.7555555555555555,0.7111111111111111,0.9644444444444444,0.8117287079900483,0.8594128560852967,0.8755889169732283,0.7806165,0.8721812,0.92208177
hotel_63,2023-06-04,0.43555555555555553,0.7111111111111111,0.9288888888888889,0.5180816994569175,0.8054243725355571,0.6849221514658064,0.5949629,0.59346944,0.9628004
hotel_63,2023-06-05,0.5422222222222223,0.7111111111111111,0.5244444444444445,0.5247584954827331,0.7516578495877065,0.7415848578475153,0.6568498,0.65937555,0.6885402
hotel_63,2023-06-06,0.6,0.7111111111111111,0.6311111111111111,0.5959512644452947,0.7948785839386596,0.8076935923558878,0.7625541,0.77684957,0.64992315
hotel_63,2023-06-07,0.6666666666666666,0.7111111111111111,0.6488888888888888,0.612981407980453,0.7713585816682687,0.8218145853748721,0.84286946,0.8518649,0.6672615
hotel_63,2023-06-08,0.6755555555555556,0.7111111111111111,0.6888888888888889,0.6152190494748339,0.7182921378966314,0.8059382813395355,0.82494754,0.80210257,0.69510776
hotel_63,2023-06-09,0.8888888888888888,0.7111111111111111,0.7111111111111111,0.7585084269735789,0.8144513105961997,0.8360772789940353,0.8984723,0.9185069,0.7534275
hotel_63,2023-06-10,0.9688888888888889,0.7111111111111111,0.9644444444444444,0.8117287079900483,0.8732689168409467,0.891590027190514,0.9149591,0.98919827,0.8732193
hotel_63,2023-06-11,0.5866666666666667,0.7111111111111111,0.9288888888888889,0.5180816994569175,0.8426438977319837,0.6699773496949523,0.66735965,0.6867664,0.9346914
hotel_63,2023-06-12,0.68,0.7111111111111111,0.5244444444444445,0.5247584954827331,0.7046094451688969,0.674588723832134,0.7465056,0.72172946,0.8658637
hotel_63,2023-06-13,0.8177777777777778,0.7111111111111111,0.6311111111111111,0.5959512644452947,0.7501239761048002,0.7189466079938726,0.9073247,0.84214395,0.774969
hotel_63,2023-06-14,0.6933333333333334,0.7111111111111111,0.6488888888888888,0.612981407980453,0.7485423586666189,0.7601484515647898,0.9937757,0.85933656,0.6906419
hotel_63,2023-06-15,0.7555555555555555,0.7111111111111111,0.6888888888888889,0.6152190494748339,0.7441274180283051,0.7421550437299612,0.8705583,0.80823326,0.71218336
hotel_63,2023-06-16,0.9288888888888889,0.7111111111111111,0.7111111111111111,0.7585084269735789,0.7830700493476401,0.801447798731754,0.9082002,0.92316306,0.76761335
hotel_63,2023-06-17,1.0,0.7111111111111111,0.9644444444444444,0.8117287079900483,0.8467221218812622,0.8830802682964435,0.9355903,0.96898246,0.8561438
hotel_63,2023-06-18,0.8533333333333334,0.7111111111111111,0.9288888888888889,0.5180816994569175,0.8214057384208646,0.6428083939057323,0.60438085,0.6700243,0.93364066
hotel_63,2023-06-19,0.7022222222222222,0.7111111111111111,0.5244444444444445,0.5247584954827331,0.7608922613415939,0.7198160138071132,0.7523986,0.71355987,0.89370996
hotel_63,2023-06-20,0.7777777777777778,0.7111111111111111,0.6311111111111111,0.5959512644452947,0.7887245120165507,0.7562477208845887,0.8192038,0.81266177,0.8219926
hotel_63,2023-06-21,0.7688888888888888,0.7111111111111111,0.6488888888888888,0.612981407980453,0.7814999927520115,0.7751353334810724,0.8639387,0.86241984,0.74607193
hotel_63,2023-06-22,0.9155555555555556,0.7111111111111111,0.6888888888888889,0.6152190494748339,0.7646588174525804,0.7672396221098368,0.8149179,0.8085969,0.74081784
hotel_63,2023-06-23,0.9955555555555555,0.7111111111111111,0.7111111111111111,0.7585084269735789,0.8059101470621871,0.8222274977067521,0.8384217,0.9248993,0.77996033
hotel_63,2023-06-24,0.84,0.7111111111111111,0.9644444444444444,0.8117287079900483,0.8442729981268005,0.8688008505379674,0.93962216,0.9647737,0.8146369
hotel_63,2023-06-25,0.6311111111111111,0.7111111111111111,0.9288888888888889,0.5180816994569175,0.8272978092562424,0.6385941680734789,0.57986224,0.6814179,0.86139774
hotel_63,2023-06-26,0.8444444444444444,0.7111111111111111,0.5244444444444445,0.5247584954827331,0.7672425204595894,0.6912810921235285,0.67134506,0.6931224,0.8895068
hotel_63,2023-06-27,0.8844444444444445,0.7111111111111111,0.6311111111111111,0.5959512644452947,0.7900477958861298,0.7068031225582079,0.80886143,0.7828623,0.8634993
hotel_63,2023-06-28,0.8266666666666667,0.7111111111111111,0.6488888888888888,0.612981407980453,0.7875501045586637,0.7220860490009526,0.91608346,0.81658983,0.7807484
hotel_63,2023-06-29,0.8844444444444445,0.7111111111111111,0.6888888888888889,0.6152190494748339,0.7810759399613663,0.7372922167458952,0.75971866,0.7896873,0.7799603
hotel_63,2023-06-30,0.8666666666666667,0.7111111111111111,0.7111111111111111,0.7585084269735789,0.8063215185044126,0.7984003823345085,0.8739305,0.90874535,0.82120436
hotel_7,2023-06-03,0.6938110749185668,0.8094462540716613,0.750814332247557,0.7270081556901234,0.7313032102360967,0.8078722816038333,0.82281286,0.71314436,0.8090846
hotel_7,2023-06-04,0.50814332247557,0.8094462540716613,0.7785016286644951,0.7080671679310537,0.7123706192998407,0.6409091700851681,0.7720515,0.6977701,0.77087355
hotel_7,2023-06-05,0.509771986970684,0.8094462540716613,0.6237785016286646,0.5797217911384903,0.5740219148635495,0.6509813440104548,0.65422124,0.5723066,0.66818136
hotel_7,2023-06-06,0.5700325732899023,0.8094462540716613,0.6270358306188925,0.571969959588913,0.5420800870456794,0.7073490406383061,0.67226344,0.5699305,0.5231842
hotel_7,2023-06-07,0.6905537459283387,0.8094462540716613,0.6449511400651465,0.7372719503055183,0.6430691949657236,0.7049516638841868,0.71306056,0.6945801,0.5458719
hotel_7,2023-06-08,0.7214983713355049,0.8094462540716613,0.7980456026058632,0.776442840243807,0.6854671761437634,0.7181197602802869,0.73936975,0.7118299,0.661358
hotel_7,2023-06-09,0.7019543973941368,0.8094462540716613,0.8094462540716613,0.8082867631899068,0.7400874746315869,0.8021666263333916,0.8422705,0.7295295,0.71151
